methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
chatglm-6b,koala-13b,False,chatbot-arena-33k-58210e39b3fd4441a2bd4a518bb44c2d-0,B,arena_user_973,,,1682351591.1322,model_b
oasst-pythia-12b,alpaca-13b,False,chatbot-arena-33k-2564acd09e3942fd97657d05282d4389-1,draw,arena_user_973,,,1682351654.6747,tie
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-90bfd142157948aba01931726c888e7f-2,B,arena_user_973,,,1682351708.9351,model_b
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-a7c5accc53e649a3bc6b2e41d962ebc4-3,B,arena_user_973,,,1682351785.1922,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-adf27e819a3c494cb6e993f0c660e097-4,A,arena_user_973,,,1682351891.6603,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-c0fc42c6f5f14f2aa5a89f71f8553730-5,A,arena_user_973,,,1682352096.9279,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-c4938f25c1d94fc1b110ace95a2243d0-6,A,arena_user_973,,,1682352152.6174,model_a
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-65e923b1f9c2433aae082d32e6e05f16-7,A,arena_user_973,,,1682352307.1061,model_a
stablelm-tuned-alpha-7b,oasst-pythia-12b,False,chatbot-arena-33k-cbbb83487f534ec5b4cc92b93b79fa2c-8,A,arena_user_973,,,1682352454.6975,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-ce4b1e7676444384994dbda7b228018c-9,draw,arena_user_973,,,1682352488.0602,tie
koala-13b,vicuna-13b,False,chatbot-arena-33k-7374a33ea7b249f282e7809e17f31197-10,A,arena_user_973,,,1682352551.8923,model_a
oasst-pythia-12b,koala-13b,False,chatbot-arena-33k-30f63e8f0a4948b78dab07c5f08fe212-11,B,arena_user_973,,,1682352603.1065,model_b
alpaca-13b,dolly-v2-12b,False,chatbot-arena-33k-1dc7a8632fc0499d994afd77613cacd9-12,A,arena_user_978,,,1682352659.9761,model_a
oasst-pythia-12b,koala-13b,False,chatbot-arena-33k-ec2e7c6e72434090ad4ce66f0a0539e6-13,A,arena_user_1186,,,1682352963.6885,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-f2e65f9a985d4e0abfa149d5fc9a643b-14,B,arena_user_316,,,1682353427.5521,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-53ee53c576804e27b445cb9a16a6697b-15,B,arena_user_1041,,,1682353596.7386,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-8ea4c640c91b4d3584f20b693686eeb8-16,B,arena_user_1080,,,1682353651.646,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-ec6a898010e5433a899f1435f9de794b-17,draw,arena_user_1042,,,1682353804.2726,tie
koala-13b,llama-13b,False,chatbot-arena-33k-7465947f90e1473eba5b67fd95caa0d4-18,B,arena_user_1043,,,1682353910.5279,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-1fd14d4dcaa04a769d41198865285bcd-19,A,arena_user_1242,,,1682353960.4784,model_a
llama-13b,dolly-v2-12b,False,chatbot-arena-33k-6c5e56f3eac34aceaa6d511e024e253f-20,B,arena_user_979,,,1682353990.5506,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-4f332ebd8cdc4ff2be74aa8828ff20d5-21,draw,arena_user_778,,,1682354011.3369,tie
vicuna-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-4e5e84fdd6584ad899b9a97083594263-22,A,arena_user_1043,,,1682354015.7171,model_a
oasst-pythia-12b,koala-13b,False,chatbot-arena-33k-5f3ce4c243b24f8b94fb94cc3d191937-23,B,arena_user_881,,,1682354100.6631,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-20b096f576f34cd3836afc8e70cadf8e-24,draw,arena_user_979,,,1682354154.3294,tie
dolly-v2-12b,koala-13b,False,chatbot-arena-33k-dbae6a31ded649659643c86c1d1422d3-25,B,arena_user_935,,,1682354210.2974,model_b
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-fbb56105311f412d8ef30d2a41bd3a37-26,draw,arena_user_1081,,,1682354240.4845,tie
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-a33a2682c2ae4ae6a06ec06de4edddd3-27,B,arena_user_316,,,1682354252.8075,model_b
oasst-pythia-12b,chatglm-6b,False,chatbot-arena-33k-33c771c3f0a14138b1de816a1ce1c958-28,draw,arena_user_935,,,1682354274.6276,tie
oasst-pythia-12b,llama-13b,False,chatbot-arena-33k-ef0ea4eda43e4f4d838442310cf29f55-29,A,arena_user_1080,,,1682354277.949,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-b75509372cd641688c7629a01f969e75-30,draw,arena_user_935,,,1682354323.212,tie
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-b1d30644adb34b97b58d67e6b9cad047-31,A,arena_user_935,,,1682354376.3328,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-672d3b4cde524276b12d0f2e5ccba385-32,draw,arena_user_935,,,1682354420.7487,tie
alpaca-13b,vicuna-13b,False,chatbot-arena-33k-8120899314f74641b09c2aa114d4d253-33,B,arena_user_316,,,1682354467.3074,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-9c9f09f456904602b08d1815669b6964-34,A,arena_user_935,,,1682354477.894,model_a
chatglm-6b,koala-13b,False,chatbot-arena-33k-3faa3dd290324ce0bd7379dac9082f19-35,B,arena_user_1245,,,1682354512.5523,model_b
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-30c6f04e7a684fff8b2a522a9a5c8279-36,B,arena_user_1082,,,1682354518.9834,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-d0832d6f73344e2da506d1c42951c397-37,A,arena_user_1044,,,1682354525.1495,model_a
koala-13b,alpaca-13b,False,chatbot-arena-33k-b1f67e47352a41af91144e3735e68f69-38,B,arena_user_316,,,1682354607.0557,model_b
oasst-pythia-12b,dolly-v2-12b,False,chatbot-arena-33k-aa7d1da993e34236bd0692cd0d9ac25f-39,B,arena_user_1245,,,1682354630.1072,model_b
alpaca-13b,vicuna-13b,False,chatbot-arena-33k-670a43c88d734eaa9e0c80415e26ba6f-40,B,arena_user_935,,,1682354656.1611,model_b
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-c2d8673f269349fa987708c5f016ee2c-41,B,arena_user_1246,,,1682354660.1031,model_b
llama-13b,koala-13b,False,chatbot-arena-33k-238ae6b8eaa842a99f0c84a15379d927-42,draw,arena_user_1082,,,1682354661.7812,tie
stablelm-tuned-alpha-7b,vicuna-13b,False,chatbot-arena-33k-f2be6f13e5ed40e5b81443223996494c-43,B,arena_user_316,,,1682354686.4141,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-16b3abe6d420433b8b08bf6f57ea2fd2-44,A,arena_user_1245,,,1682354699.3561,model_a
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-50a5df80ce994f0eb05e79f1f613ce81-45,B,arena_user_935,,,1682354701.6265,model_b
oasst-pythia-12b,llama-13b,False,chatbot-arena-33k-823f94f564004faa9455775a027b8856-46,draw,arena_user_1132,,,1682354702.0059,tie
koala-13b,chatglm-6b,False,chatbot-arena-33k-222ea185fe2a4a688bc38ce2cec8bba3-47,A,arena_user_1082,,,1682354715.7124,model_a
vicuna-13b,chatglm-6b,False,chatbot-arena-33k-274f542c4fec47ce96bc8bdaf193752d-48,A,arena_user_316,,,1682354743.1307,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-fac93e36ee114668a73c58c91ffeeb76-49,A,arena_user_1246,,,1682354746.8975,model_a
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-b9b6dade88f34b9c90e5de621675258e-50,draw,arena_user_1245,,,1682354789.1506,tie
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-3ca642d1557047e896f22ef0d49fa233-51,B,arena_user_316,,,1682354809.058,model_b
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-48a0aedb6e7d4c9eb711b860a84398a1-52,A,arena_user_1082,,,1682354828.5271,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-fa56e231569d460089a2996c8ef771e9-53,B,arena_user_1082,,,1682354986.1644,model_b
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-54cf2f3abc714a99a966af7cde90219a-54,B,arena_user_981,,,1682355042.7772,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-5fafefb8a0c54243afb52d2892946cea-55,B,arena_user_316,,,1682355057.7411,model_b
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-0fcdc18a40824fdc9706bf010d76b77c-56,A,arena_user_1242,,,1682355084.279,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-8e116eb893dd4dc89614cd7ae1654b17-57,draw,arena_user_316,,,1682355174.3201,tie
chatglm-6b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-7834f572267f40709ecebb273a2b346b-58,draw,arena_user_316,,,1682355274.0427,tie
koala-13b,vicuna-13b,False,chatbot-arena-33k-137755865eb24e01815b45ff7f557be0-59,B,arena_user_981,,,1682355282.194,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-1ccc7e58290245c4bd5457fce45f8640-60,A,arena_user_1242,,,1682355389.9342,model_a
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-77a6fe1917e84c17b34c6d168c8327fc-61,B,arena_user_1132,,,1682355544.7546,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-f222ca17e837463c92fbc46827745456-62,draw,arena_user_982,,,1682355752.5233,tie
alpaca-13b,koala-13b,False,chatbot-arena-33k-0d096a65525f4fca88e308dc4fa8c9d5-63,B,arena_user_982,,,1682355931.8624,model_b
vicuna-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-d3ac68bb4ec2489faeaaf42fbe31ed59-64,B,arena_user_1189,,,1682356046.2642,model_b
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-1bf29d8e0d26467aba8e75cd1d620f70-65,draw,arena_user_1134,,,1682356086.7913,tie
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-482c48d602704ecba706287177adc75b-66,A,arena_user_982,,,1682356206.4524,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-08495d4ab2514e7ca511e494dd96a596-67,draw,arena_user_1085,,,1682356492.7031,tie
alpaca-13b,koala-13b,False,chatbot-arena-33k-d5c082dc814648f1b8e8459f2433e655-68,B,arena_user_779,,,1682356525.6041,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-892648bde822484eb5af0356331e7053-69,B,arena_user_936,,,1682356617.8114,model_b
chatglm-6b,oasst-pythia-12b,False,chatbot-arena-33k-0d93b9970be44b0fbc14b42eea0c4678-70,A,arena_user_983,,,1682356630.2175,model_a
oasst-pythia-12b,koala-13b,False,chatbot-arena-33k-1808a2a2239a49e18726d71017cea017-71,B,arena_user_830,,,1682356630.4119,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-c729ce01675847bea102b29f7baa281e-72,B,arena_user_780,,,1682356654.29,model_b
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-884550a835bb46378ca4defecfd01c20-73,A,arena_user_781,,,1682356707.6348,model_a
vicuna-13b,llama-13b,False,chatbot-arena-33k-0eb5e609dcd64d02a8f7dda909de5858-74,A,arena_user_830,,,1682356730.0815,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-66abfce97ac24dc9979679796a9bcdde-75,B,arena_user_1086,,,1682356796.285,model_b
