methodA,methodB,isGolden,modelProbability,answerValue,answerer
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,A,1625
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1625
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1627
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1627
codecrookie@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,A,1627
NJUeers@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1627
ED@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1627
TLIC@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,A,1627
codecrookie@bpp=0.15.png,ED@bpp=0.075.png,,0,B,1627
TLIC@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,A,1627
hm17.0_intra@bpp=0.3.png,ED@bpp=0.3.png,,0,B,1627
CoolChic@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1627
Arabica@bpp=0.075.png,ED@bpp=0.075.png,,0,A,1627
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,1627
ED@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,1627
TLIC@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,1627
NJUeers@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1627
ED@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,1627
hm17.0_intra@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,A,1627
TLIC@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1627
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,1627
Arabica@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,B,1627
vtm22.2_intra@bpp=0.15.png,Arabica@bpp=0.15.png,,0,A,1627
CoolChic@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,1627
NJUeers@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,1627
Arabica@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,1627
TLIC@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,A,1627
codecrookie@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,1627
CoolChic@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1627
codecrookie@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,B,1627
CoolChic@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1627
Arabica@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1627
reference.png,HIT_AIIA@bpp=0.3.png,,0,B,1627
TLIC@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1627
vtm22.2_intra@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,1627
vtm22.2_intra@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,1627
CoolChic@bpp=0.15.png,ED@bpp=0.075.png,,0,A,1625
HIT_AIIA@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1625
vtm22.2_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,B,1625
TLIC@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,1625
Arabica@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,1625
Arabica@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,B,1625
HIT_AIIA@bpp=0.3.png,TLIC@bpp=0.075.png,,0,B,1625
vtm22.2_intra@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,1625
CoolChic@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,A,1625
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,B,1625
codecrookie@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1625
HIT_AIIA@bpp=0.15.png,reference.png,,0,A,1625
