methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,crop
gan_med,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,A,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"669,202"
gan_ratio_fixed_low,gan_med,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"653,543"
gan_low,gan_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"778,214"
gan_ratio_med,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"561,255"
gan_low,gan_ratio_low,,2c1f84548ef99faec2b4f9bf12227c83.png,A,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"324,576"
mse_low,gan_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"569,688"
gan_ratio_low,gan_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"57,467"
gan_ratio_fixed_low,gan_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"521,111"
gan_ratio_fixed_low,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"400,366"
mse_low,gan_high,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"480,409"
gan_med,gan_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"513,503"
gan_med,gan_high,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"476,89"
mse_low,gan_ratio_low,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"1156,332"
gan_low,gan_ratio_low,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"608,71"
gan_low,gan_ratio_low,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"334,0"
mse_low,gan_ratio_fixed_low,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"1141,329"
mse_low,gan_low,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"1152,234"
gan_ratio_fixed_low,gan_ratio_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"220,42"
mse_low,gan_ratio_fixed_low,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"895,78"
gan_ratio_fixed_low,gan_ratio_med,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"899,29"
gan_ratio_fixed_low,gan_ratio_med,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"230,149"
gan_ratio_fixed_low,gan_med,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"598,385"
gan_high,gan_ratio_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"524,461"
gan_ratio_low,gan_med,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"585,670"
gan_low,gan_ratio_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"247,318"
gan_ratio_low,gan_ratio_med,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"300,297"
mse_low,gan_ratio_high,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"501,457"
