methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner,matchupId,humanWinner,judgePreference,positionSwapped,matchesHuman
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-048c623a-2092-4b36-a7e2-a96f1c9e2b27-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,048c623a-2092-4b36-a7e2-a96f1c9e2b27,B,tie,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-048c623a-2092-4b36-a7e2-a96f1c9e2b27-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,048c623a-2092-4b36-a7e2-a96f1c9e2b27,B,tie,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-048c623a-2092-4b36-a7e2-a96f1c9e2b27-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,048c623a-2092-4b36-a7e2-a96f1c9e2b27,B,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-048c623a-2092-4b36-a7e2-a96f1c9e2b27-grok-3-preview-02-24-original,B,grok-3-preview-02-24,,,,B,048c623a-2092-4b36-a7e2-a96f1c9e2b27,B,B,False,True
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-048c623a-2092-4b36-a7e2-a96f1c9e2b27-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,048c623a-2092-4b36-a7e2-a96f1c9e2b27,B,B,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-048c623a-2092-4b36-a7e2-a96f1c9e2b27-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,048c623a-2092-4b36-a7e2-a96f1c9e2b27,B,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-048c623a-2092-4b36-a7e2-a96f1c9e2b27-llama-4-maverick-03-26-experimental-swapped,draw,llama-4-maverick-03-26-experimental,,,,tie,048c623a-2092-4b36-a7e2-a96f1c9e2b27,B,tie,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-048c623a-2092-4b36-a7e2-a96f1c9e2b27-deepseek-v3-0324-swapped,draw,deepseek-v3-0324,,,,tie,048c623a-2092-4b36-a7e2-a96f1c9e2b27,B,tie,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-048c623a-2092-4b36-a7e2-a96f1c9e2b27-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,048c623a-2092-4b36-a7e2-a96f1c9e2b27,B,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-048c623a-2092-4b36-a7e2-a96f1c9e2b27-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,048c623a-2092-4b36-a7e2-a96f1c9e2b27,B,B,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-048c623a-2092-4b36-a7e2-a96f1c9e2b27-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,048c623a-2092-4b36-a7e2-a96f1c9e2b27,B,A,True,True
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-048c623a-2092-4b36-a7e2-a96f1c9e2b27-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,048c623a-2092-4b36-a7e2-a96f1c9e2b27,B,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-048c623a-2092-4b36-a7e2-a96f1c9e2b27-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,048c623a-2092-4b36-a7e2-a96f1c9e2b27,B,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-048c623a-2092-4b36-a7e2-a96f1c9e2b27-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,048c623a-2092-4b36-a7e2-a96f1c9e2b27,B,B,True,False
