methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
claude-3-opus-20240229,gpt-4o-2024-05-13,False,vision-arena-0,B,arena_user_WnxPidjDzH2jGCBPPDvbfm,,,1721365889.6723,model_b
gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,False,vision-arena-1,B,arena_user_eKUpfCPzV2vdxp5TKsnNxe,,,1721724986.6358,model_b
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-2,B,arena_user_juLTzBXrDyBdSEunwWztg9,,,1719586536.7503,model_b
reka-core-20240501,reka-flash-preview-20240611,False,vision-arena-3,draw,arena_user_Vb4wt4yAppRPwcAqukiU2N,,,1719740464.8847,tie
claude-3-sonnet-20240229,llava-v1.6-34b,False,vision-arena-4,A,arena_user_FerRcceDpgBNiJyEmZCZWF,,,1719235176.8777,model_a
claude-3-haiku-20240307,gemini-1.5-pro-api-0514,False,vision-arena-5,B,arena_user_fwhDh8MbpMxcJDFeNXUpz8,,,1721104041.0816,model_b
claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,False,vision-arena-6,draw,arena_user_UAc3rkpW8GrZDwy53MsRtw,,,1723992175.3789,tie
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-7,A,arena_user_NKJWztk3gyKRtSDiTw5pwS,,,1723484952.9363,model_a
phi-3-vision-128k-instruct,gpt-4o-mini-2024-07-18,False,vision-arena-8,B,arena_user_RRiddDYyrdw5g4z53YBLTp,,,1724194251.1459,model_b
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-9,A,arena_user_HfcADLRK5NK2esf3QnekQs,,,1722587782.0667,model_a
claude-3-sonnet-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-10,A,arena_user_GMiu2yfauKSEHkY8BwTqLf,,,1721354647.2974,model_a
claude-3-opus-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-11,draw,arena_user_H47MgNtSoRS7qxVoVCfH3K,,,1723117430.8112,tie (bothbad)
gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,False,vision-arena-12,draw,arena_user_i2HjsuPVnpMV4iPAsYTdGP,,,1722428921.4659,tie
claude-3-sonnet-20240229,reka-flash-preview-20240611,False,vision-arena-13,A,arena_user_ZjuSbLFThTRw7NezqKkuyK,,,1720817036.1462,model_a
gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,False,vision-arena-14,B,arena_user_VgUjYY2DFsJSNgoGhCMLqw,,,1720775764.4346,model_b
reka-core-20240501,gpt-4o-mini-2024-07-18,False,vision-arena-15,draw,arena_user_bbh3MEyTZUvrW8AUAVDbxJ,,,1722589367.857,tie (bothbad)
minicpm-v-2_6,gemini-1.5-pro-api-0514,False,vision-arena-16,B,arena_user_DxjxZ6pBW22oNnVob69SwK,,,1724331134.4068,model_b
claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,False,vision-arena-17,B,arena_user_HTg9oARHdgX2iZ6rn2ZBMG,,,1719434242.6311,model_b
gpt-4-turbo-2024-04-09,gemini-1.5-pro-exp-0801,False,vision-arena-18,A,arena_user_9B2yuEmmZwcem9miLraH2F,,,1722515099.3129,model_a
